Біграма,к-сть.,Частота,Ентропія
ид,837,0.0015271799718648564,0.014286637599935492
дц,111,0.00020252924358064403,0.0024849491904814763
ца,342,0.0006240090207619844,0.006643290824918287
ти,1901,0.00346854136979103,0.02834303038743507
яя,68,0.00012407196904039454,0.0016100242696336453
уп,332,0.0006057631429619263,0.006474977143228294
пн,141,0.0002572668769808181,0.0030677651511697916
сп,878,0.0016019880708450943,0.014875934476346657
ец,163,0.00029740780814094573,0.0034842127294040207
ци,142,0.00025909146476082393,0.0030868807145896533
иа,87,0.00015873913686050478,0.0020034552997497262
сд,150,0.00027368816700087034,0.0032391485339161308
вш,497,0.0009068201266628837,0.009165136681718724
ше,1094,0.0019960990313263476,0.017902215741709825
йш,93,0.0001696866635405396,0.002125298174939096
ее,727,0.0013264753160642181,0.012678698399527575
уд,1034,0.0018866237645259994,0.017073902693655125
рс,82,0.00014961619796047577,0.0019010901408248115
тв,1049,0.0019139925812260866,0.017281819990022946
ач,519,0.0009469610578230113,0.009511662544056144
ия,498,0.0009086447144428895,0.009180942630414867
уж,672,0.001226122988163899,0.011858669901428774
ж ,144,0.0002627406403208355,0.003125056358132276
д ,894,0.0016311814753251872,0.015104523495146259
бр,541,0.000987101988983139,0.009855732863986891
ес,2282,0.0041637093139732404,0.032926259061083187
жа,690,0.0012589655682040035,0.012128302031009577
со,1307,0.0023847362284675835,0.0207757137162743
ои,360,0.0006568516008020888,0.006944330310058672
им,1315,0.00239933293070763,0.020881756615787925
дв,501,0.0009141184777829069,0.009228328804066889
рх,109,0.00019888006802063244,0.0024453922619658815
х ,1612,0.002941235501369353,0.02473391400199206
ек,741,0.0013520195449842993,0.012885649787386499
бн,170,0.0003101799226009864,0.0036150251199278823
як,117,0.00021347677026067885,0.0026030574524520925
ду,833,0.0015198816207448332,0.014228866246616031
еу,74,0.00013501949572042936,0.0017356141355170493
ул,1175,0.0021438906415068176,0.019006776039755386
лк,202,0.00036856673156117207,0.0042037934610093695
 а,1614,0.0029448846769293646,0.024759333328163647
рб,39,7.115892342022628e-05,0.000980470042696778
ки,1470,0.002682144036608529,0.02291194069983321
ий,787,0.0014359505828645664,0.013560798787597065
уб,350,0.0006386057230020307,0.006777386449784539
ед,1555,0.0028372339979090225,0.024006685598905272
ди,1061,0.001935887634586156,0.017447746910804324
ьс,408,0.0007444318142423673,0.0077358172936415346
сл,1363,0.0024869131441479083,0.02151535041319614
ап,452,0.0008247136765626226,0.008448217668277008
пу,430,0.0007845727454024949,0.008093499575265919
тс,448,0.0008174153254425993,0.00838393724718455
др,492,0.0008976971877628547,0.009086027277579052
ук,528,0.0009633823478430635,0.009652709520040978
 ц,123,0.00022442429694071367,0.0027203554132761904
их,744,0.0013574933083243168,0.012929905474539819
ьг,47,8.57556256602727e-05,0.001158507834620677
ах,642,0.001171385354763725,0.011406445157998579
нр,18,3.284258004010444e-05,0.0004891597848868479
ср,90,0.0001642129002005222,0.0020645083779157122
мы,404,0.0007371334631223441,0.007670453458896395
ых,472,0.0008612054321627386,0.008768238198357668
па,864,0.001576443841925013,0.014675289932924709
нт,438,0.0007991694476425414,0.008222823031424385
ые,491,0.0008958725999828489,0.00907018938926389
юд,140,0.0002554422892008123,0.003048630918630713
ья,260,0.0004743928228015086,0.005238070117184739
вм,66,0.00012042279348038294,0.0015678570704462712
кв,264,0.00048169117392153176,0.005308045933942021
рт,519,0.0009469610578230113,0.009511662544056144
ир,626,0.0011421919502836322,0.011163760321604582
сч,200,0.00036491755600116045,0.004167410242002506
тл,125,0.00022807347250072528,0.0027592816152557874
ми,1470,0.002682144036608529,0.02291194069983321
ех,200,0.00036491755600116045,0.004167410242002506
вя,138,0.0002517931136408007,0.0030103059108636575
вы,1423,0.0025963884109482566,0.022301102020844118
ыш,279,0.0005090599906216188,0.0055690535290645595
шл,203,0.0003703913193411778,0.004221965491057897
ам,1707,0.0031145713404699044,0.025934258984706405
йт,215,0.00039228637270124746,0.004439036160334206
еп,636,0.0011604378280836902,0.011315562774786425
чу,258,0.00047074364724149697,0.0052030216168488476
дь,359,0.000655027013022083,0.006927669167988626
ьм,140,0.0002554422892008123,0.003048630918630713
бя,204,0.00037221590712118363,0.004240124553941951
аю,415,0.0007572039287024079,0.007849956210826974
еи,113,0.00020617841914065564,0.002524411255350563
ич,935,0.001705989574305425,0.015686873459491005
би,344,0.000627658196321996,0.006676860467595113
ля,759,0.001384862125024404,0.01315070881201186
сж,25,4.5614694500145057e-05,0.0006577703637507483
рд,120,0.00021895053360069627,0.0026618051552895483
ыс,335,0.0006112369063019438,0.006525553429507475
пы,166,0.00030288157148096315,0.00354037014309511
иш,259,0.0004725682350215028,0.005220550948735485
уз,121,0.00022077512138070205,0.002681343603499885
 р,2106,0.0038425818646922196,0.030831755956468764
зу,228,0.0004160060138413229,0.0046722084681171845
бу,606,0.001105700194683516,0.010858887037414652
бк,71,0.00012954573238041197,0.0016729860896752386
зи,248,0.00045249776944143895,0.005027160487737921
дя,222,0.00040505848716128806,0.004564839893801664
чк,261,0.0004762174105815144,0.005255579161286948
яд,322,0.0005875172651618683,0.00630587047301035
ща,259,0.0004725682350215028,0.005220550948735485
зм,143,0.00026091605254082974,0.003105977740365149
ту,1053,0.0019212909323461098,0.017337168910580493
см,326,0.0005948156162818915,0.00637360984252615
еш,362,0.0006605007763621004,0.006977630678394324
шн,197,0.00035944379266114303,0.004112736533936283
кл,436,0.0007955202720825298,0.008190528503698467
кн,360,0.0006568516008020888,0.006944330310058672
тч,148,0.0002700389914408587,0.0032011892795932397
ян,294,0.0005364288073217058,0.005827937258593831
уч,378,0.0006896941808421932,0.007242999715721515
ях,89,0.0001623883124205164,0.0020441870411939973
сю,49,8.94048012202843e-05,0.0012024309349711693
сх,78,0.00014231784684045257,0.0018186222385531033
хо,999,0.0018227631922257963,0.016586520099587936
рь,342,0.0006240090207619844,0.006643290824918287
ыз,41,7.480809898023788e-05,0.0010253531693926437
яв,246,0.00044884859388142733,0.004991862232670953
вл,313,0.0005710959751418161,0.006152976135944107
аг,510,0.0009305397678029591,0.009370204722386184
пя,200,0.00036491755600116045,0.004167410242002506
цу,72,0.00013137032016041775,0.0016938984992265558
зг,156,0.00028463569368090513,0.0033526087834253016
рл,89,0.0001623883124205164,0.0020441870411939973
ио,170,0.0003101799226009864,0.0036150251199278823
ух,399,0.000728010524222315,0.007588601939164451
хг,1,1.8245877800058022e-06,3.47839378059972e-05
лт,61,0.00011129985458035393,0.0014617300029408046
зо,343,0.0006258336085419901,0.0066600794834687565
лу,749,0.0013666162472243458,0.01300359425474039
 ф,402,0.0007334842875623325,0.007637732511641588
фо,110,0.00020070465580063825,0.0024651826914964107
аш,442,0.0008064677987625646,0.008287340077438449
ню,77,0.00014049325906044676,0.0017979219461234147
пл,459,0.0008374857910226632,0.008560484681099285
ыв,460,0.000839310378802669,0.00857649978540535
дч,48,8.758021344027851e-05,0.0011804968068187553
ц ,185,0.0003375487393010734,0.0038928201769167243
йд,52,9.487856456030171e-05,0.0012679152280920967
ощ,145,0.0002645652281008413,0.0031441166957264888
щу,80,0.00014596702240046418,0.0018599220046392289
гр,739,0.0013483703694242878,0.012856128241934791
яс,413,0.0007535547531423964,0.00781737703771594
 ш,581,0.0010600855001833712,0.010475344754274573
пт,90,0.0001642129002005222,0.0020645083779157122
рж,127,0.00023172264806073687,0.0027981235792812766
юс,104,0.00018975712912060343,0.00234607332706359
бм,24,4.3790106720139256e-05,0.0006340385101295169
ьз,68,0.00012407196904039454,0.0016100242696336453
зя,122,0.00022259970916070786,0.002700860296720901
тя,246,0.00044884859388142733,0.004991862232670953
нц,159,0.00029010945702092255,0.0034091096077384516
цо,154,0.0002809865181208935,0.003314857374125936
шт,48,8.758021344027851e-05,0.0011804968068187553
ющ,240,0.00043790106720139254,0.0048857092433777045
сы,188,0.0003430225026410908,0.003947986333200526
ым,692,0.001262614743764015,0.012158184259603777
зе,411,0.0007499055775823847,0.007784772369844319
рк,207,0.00037768967046120105,0.004294524572165953
йс,203,0.0003703913193411778,0.004221965491057897
ео,104,0.00018975712912060343,0.00234607332706359
ыч,80,0.00014596702240046418,0.0018599220046392289
вр,338,0.0006167106696419612,0.006576058995696088
мя,282,0.0005145337539616362,0.005620996548377947
ял,439,0.0008009940354225471,0.008238961273595875
ур,549,0.0010016986912231853,0.009980260301246822
зз,53,9.670315234030752e-05,0.0012896407394070632
ву,351,0.0006404303107820366,0.006794114330441555
ря,563,0.0010272429201432665,0.010197447553480055
чо,34,6.203598452019727e-05,0.0008670481193370199
нк,136,0.0002481439380807891,0.0029719046011865017
зр,146,0.0002663898158808471,0.0031631588792199504
ищ,124,0.00022624888472071948,0.00273982912858968
нс,222,0.00040505848716128806,0.004564839893801664
лы,505,0.0009214168289029301,0.009291436859294617
ье,553,0.0010089970423432086,0.010042408663061926
нч,93,0.0001696866635405396,0.002125298174939096
ьи,30,5.473763340017407e-05,0.0007749265556227352
хн,195,0.0003557946171011314,0.004076220696027082
дс,214,0.00039046178492124165,0.004421015673064343
дл,247,0.00045067318166143314,0.005009516688809564
оо,92,0.0001678620757605338,0.0021050636268555643
хи,177,0.000322952037061027,0.00374507856729397
яе,57,0.00010400150346033073,0.0013760551239499577
рв,230,0.0004196551894013345,0.004707905082104009
зб,92,0.0001678620757605338,0.0021050636268555643
шь,215,0.00039228637270124746,0.004439036160334206
хл,81,0.00014779161018047,0.0018805223220567976
хе,31,5.656222118017987e-05,0.0007980817245077798
сс,441,0.0008046432109825587,0.008271219783006089
мр,52,9.487856456030171e-05,0.0012679152280920967
 х,629,0.0011476657136236495,0.011209344906904848
шо,146,0.0002663898158808471,0.0031631588792199504
ям,174,0.00031747827372100956,0.0036894323257784427
мс,119,0.00021712594582069046,0.0026422447707941323
ии,232,0.0004233043649613461,0.004743555915970548
ша,572,0.001043664210163319,0.01033658254113396
щн,29,5.291304562016826e-05,0.0007516836263568232
ды,279,0.0005090599906216188,0.0055690535290645595
уе,102,0.00018610795356059181,0.0023061702305315675
ха,263,0.00047986658614152596,0.00529056703131728
нд,521,0.0009506102333830229,0.009543041571312616
вк,114,0.00020800300692066145,0.002544107240979254
яч,84,0.00015326537352048738,0.001942129858240059
ч ,290,0.0005291304562016826,0.005759102935251295
яж,74,0.00013501949572042936,0.0017356141355170493
ыб,158,0.00028828486924091675,0.003390292695394997
чш,31,5.656222118017987e-05,0.0007980817245077798
хр,100,0.00018245877800058023,0.002266163899001833
ьш,181,0.0003302503881810502,0.0038190657273782123
аф,111,0.00020252924358064403,0.0024849491904814763
фа,171,0.0003120045103809922,0.0036336499228401356
иж,152,0.00027733734256088195,0.00327703759085923
зп,25,4.5614694500145057e-05,0.0006577703637507483
зк,59,0.00010765067902034233,0.0014189818118557356
ьб,16,2.9193404480092835e-05,0.00043976938697558386
фи,174,0.00031747827372100956,0.0036894323257784427
жк,71,0.00012954573238041197,0.0016729860896752386
сб,37,6.750974786021468e-05,0.0009353168156187393
ох,274,0.0004999370517215898,0.005482292674541102
хш,13,2.371964114007543e-05,0.000364418089303175
бг,10,1.8245877800058023e-05,0.00028722788398007765
хс,19,3.4667167820110244e-05,0.0005136312023177345
рч,110,0.00020070465580063825,0.0024651826914964107
ию,113,0.00020617841914065564,0.002524411255350563
жж,6,1.0947526680034814e-05,0.00018040468089244884
дш,62,0.00011312444236035974,0.0014830390066551998
яю,75,0.00013684408350043517,0.0017564183504585006
ип,161,0.00029375863258093417,0.0034466938690861093
пп,25,4.5614694500145057e-05,0.0006577703637507483
аи,154,0.0002809865181208935,0.003314857374125936
рш,218,0.0003977601360412649,0.004493024387890498
дт,100,0.00018245877800058023,0.002266163899001833
дз,6,1.0947526680034814e-05,0.00018040468089244884
кк,12,2.1895053360069628e-05,0.0003389143084248281
яп,28,5.108845784016246e-05,0.0007283499093096842
пк,55,0.00010035232790031912,0.0013329436736485244
ьт,104,0.00018975712912060343,0.00234607332706359
вт,136,0.0002481439380807891,0.0029719046011865017
яй,32,5.838680896018567e-05,0.0008211519649909821
йк,60,0.00010947526680034814,0.0014403778444451224
г ,249,0.00045432235722144476,0.005044793672428878
вч,41,7.480809898023788e-05,0.0010253531693926437
еа,52,9.487856456030171e-05,0.0012679152280920967
фл,40,7.298351120023209e-05,0.0010029445135198464
хв,98,0.0001788096024405686,0.00222605226750177
ыд,44,8.02818623202553e-05,0.0010921999259095889
уф,40,7.298351120023209e-05,0.0010029445135198464
ыр,129,0.00023537182362074849,0.0028368826320451725
лш,10,1.8245877800058023e-05,0.00028722788398007765
ея,101,0.00018428336578058603,0.0022861800962852706
тт,29,5.291304562016826e-05,0.0007516836263568232
юр,27,4.926387006015666e-05,0.0007049221607046804
рп,29,5.291304562016826e-05,0.0007516836263568232
б ,120,0.00021895053360069627,0.0026618051552895483
сц,53,9.670315234030752e-05,0.0012896407394070632
яг,61,0.00011129985458035393,0.0014617300029408046
гк,46,8.39310378802669e-05,0.001136462851308049
лл,304,0.0005546746851217639,0.005999400496596696
йб,9,1.642129002005222e-05,0.00026100118246347615
пч,11,2.0070465580063824e-05,0.0003131909126375249
вп,107,0.00019523089246062083,0.0024057387289927925
дк,183,0.0003338995637410618,0.0038559717212856767
лд,29,5.291304562016826e-05,0.0007516836263568232
дп,52,9.487856456030171e-05,0.0012679152280920967
ею,116,0.00021165218248067304,0.002583430140465947
ют,166,0.00030288157148096315,0.00354037014309511
цв,31,5.656222118017987e-05,0.0007980817245077798
ац,26,4.743928228015086e-05,0.0006813968963261993
мл,105,0.00019158171690060924,0.002365986785663011
 щ,90,0.0001642129002005222,0.0020645083779157122
яр,74,0.00013501949572042936,0.0017356141355170493
яш,12,2.1895053360069628e-05,0.0003389143084248281
мь,33,6.021139674019147e-05,0.0008441399319633271
рю,156,0.00028463569368090513,0.0033526087834253016
шу,208,0.00037951425824120686,0.004312632395885973
тп,38,6.933433564022049e-05,0.0009579280689952485
уй,78,0.00014231784684045257,0.0018186222385531033
жч,17,3.1017992260098636e-05,0.0004645420519286086
ху,103,0.00018793254134059762,0.002326134557268924
бс,40,7.298351120023209e-05,0.0010029445135198464
юч,49,8.94048012202843e-05,0.0012024309349711693
зь,76,0.00013866867128044098,0.001777187466710056
иг,286,0.0005218321050816595,0.005690123375648639
дм,52,9.487856456030171e-05,0.0012679152280920967
цк,4,7.298351120023209e-06,0.0001245390489839424
кс,49,8.94048012202843e-05,0.0012024309349711693
жс,8,1.4596702240046417e-05,0.0002344813957278384
сш,58,0.00010582609124033652,0.00139754116147331
оц,64,0.00011677361792037134,0.001525530312061593
оф,140,0.0002554422892008123,0.003048630918630713
лж,130,0.0002371964114007543,0.0028562314699931237
вг,9,1.642129002005222e-05,0.00026100118246347615
ыж,46,8.39310378802669e-05,0.001136462851308049
хм,40,7.298351120023209e-05,0.0010029445135198464
тю,30,5.473763340017407e-05,0.0007749265556227352
юм,26,4.743928228015086e-05,0.0006813968963261993
рм,107,0.00019523089246062083,0.0024057387289927925
бь,109,0.00019888006802063244,0.0024453922619658815
ащ,193,0.0003521454415411198,0.004039650860786709
ге,289,0.0005273058684216768,0.005741871739639502
вз,238,0.00043425189164138093,0.004850237649946884
тш,4,7.298351120023209e-06,0.0001245390489839424
рз,26,4.743928228015086e-05,0.0006813968963261993
ьч,41,7.480809898023788e-05,0.0010253531693926437
рщ,24,4.3790106720139256e-05,0.0006340385101295169
чр,32,5.838680896018567e-05,0.0008211519649909821
мч,20,3.6491755600116045e-05,0.0005379640123600392
бщ,70,0.00012772114460040616,0.0016520366039157626
лч,68,0.00012407196904039454,0.0016100242696336453
зж,51,9.305397678029591e-05,0.0012461390920460796
мк,64,0.00011677361792037134,0.001525530312061593
гч,21,3.8316343380121846e-05,0.0005621651513202584
иф,44,8.02818623202553e-05,0.0010921999259095889
вх,19,3.4667167820110244e-05,0.0005136312023177345
дю,1,1.8245877800058022e-06,3.47839378059972e-05
ын,77,0.00014049325906044676,0.0017979219461234147
тх,6,1.0947526680034814e-05,0.00018040468089244884
еф,50,9.122938900029011e-05,0.0012243113385012065
щь,14,2.554422892008123e-05,0.00038971918357492334
ао,20,3.6491755600116045e-05,0.0005379640123600392
ьц,59,0.00010765067902034233,0.0014189818118557356
лм,14,2.554422892008123e-05,0.00038971918357492334
пь,37,6.750974786021468e-05,0.0009353168156187393
йч,104,0.00018975712912060343,0.00234607332706359
мг,41,7.480809898023788e-05,0.0010253531693926437
нз,25,4.5614694500145057e-05,0.0006577703637507483
ып,88,0.0001605637246405106,0.002023836127178667
юл,19,3.4667167820110244e-05,0.0005136312023177345
ьп,6,1.0947526680034814e-05,0.00018040468089244884
лп,35,6.386057230020308e-05,0.0008898788742580843
фр,123,0.00022442429694071367,0.0027203554132761904
ау,34,6.203598452019727e-05,0.0008670481193370199
мп,102,0.00018610795356059181,0.0023061702305315675
эс,8,1.4596702240046417e-05,0.0002344813957278384
дж,37,6.750974786021468e-05,0.0009353168156187393
